20200520165418340, 705.105, 384.4046, 1768.014,667.5371, 248.4316, 1674.93,635.6414, 141.0983, 1599.309,601.7685, -31.00337, 1491.909,626.9201, 7.660046, 1486.558,717.7199, 82.42818, 1419.439,815.513, 315.5214, 1487.543,791.0077, 518.5472, 1567.905,832.1993, 516.204, 1649.263,756.013, 557.467, 1594.752,816.2798, 555.1703, 1695.231,589.4452, -13.60972, 1533.544,531.0696, -39.06593, 1640.622,506.0828, 88.16793, 1873.729,432.8025, 274.0175, 1971.698,337.3831, 294.111, 1959.922,350.9283, 259.0069, 1866.605,400.7714, 256.9736, 1859.038,762.2336, 409.5099, 1708.285,810.4355, 741.7529, 1884.706,917.3131, 1018.769, 2092.572,840.1559, 1172.768, 2049.817,653.5898, 361.7659, 1821.875,482.9364, 698.2943, 1787.966,665.9142, 975.1793, 1942.891,599.8569, 1122.455, 1967.554,579.1497, -89.43798, 1446.497,447.4886, -52.2939, 1379.723,479.0972, -86.02287, 1353.744,597.3362, -106.8037, 1350.467,451.9794, -99.25346, 1393.023,519.4042, -164.8225, 1474.021,
20200520165418365, 688.025, 385.0492, 1754.416,648.9626, 249.9501, 1658.17,618.3294, 141.5121, 1581.596,588.6673, -34.31691, 1475.714,612.8527, 5.315244, 1469.68,701.7371, 81.32997, 1399.203,800.6771, 314.2496, 1474.278,805.8176, 520.1373, 1555.93,873.5928, 527.229, 1617.707,871.275, 589.3663, 1700.089,812.2811, 550.3929, 1674.215,575.9598, -16.60846, 1517.539,513.6254, -46.37201, 1622.462,504.8984, 83.07372, 1858.058,444.5145, 267.0508, 1971.372,352.4992, 302.3563, 1961.63,355.7905, 259.1512, 1869.896,400.1753, 260.2277, 1862.744,744.9178, 411.6045, 1694.051,801.1403, 742.629, 1877.063,915.9819, 1014.049, 2093.171,839.2959, 1172.252, 2059.801,636.7222, 361.1031, 1808.85,483.2328, 709.6467, 1779.261,666.8491, 982.6132, 1947.068,604.2885, 1131.92, 1977.071,567.3427, -94.45885, 1430.808,432.2724, -52.20475, 1371.393,463.1287, -84.07424, 1341.548,582.1251, -104.529, 1332.328,437.2283, -100.4295, 1380.992,508.0591, -172.4534, 1454.875,
20200520165418400, 676.6316, 383.3497, 1743.378,636.1873, 248.2588, 1645.738,604.4243, 139.8361, 1568.034,572.5029, -35.98606, 1460.174,597.2411, 3.696308, 1454.351,687.3052, 79.40844, 1383.327,781.9409, 315.4269, 1460.288,764.7872, 521.1564, 1544.567,813.5034, 554.3856, 1615.931,820.9765, 613.3022, 1701.165,805.7071, 551.9266, 1657.267,559.994, -18.3586, 1502.436,497.0265, -49.84314, 1607.457,498.9475, 71.79021, 1849.286,447.3292, 253.6909, 1972.722,357.5933, 295.9161, 1962.706,356.0874, 259.5308, 1867.31,400.162, 259.1794, 1863.621,734.1035, 409.953, 1682.765,794.9415, 740.651, 1870.041,916.7402, 1007.062, 2092.5,843.3816, 1169.336, 2065.579,624.8067, 359.3604, 1798.036,482.432, 715.6552, 1773.554,668.0393, 986.3993, 1947.931,607.7693, 1137.561, 1979.191,550.3137, -95.94212, 1414.562,410.8324, -55.73803, 1361.697,439.7162, -89.58611, 1331.435,558.5334, -111.4619, 1315.363,416.2917, -103.723, 1373.603,492.1299, -172.6243, 1446.87,
20200520165418427, 663.9918, 376.8727, 1729.065,621.9267, 239.079, 1630.636,590.2176, 127.5182, 1553.134,556.5846, -53.05275, 1446.605,581.2643, -12.56833, 1439.538,667.2103, 68.03725, 1364.286,767.1516, 308.9906, 1434.984,762.4901, 520.2286, 1517.521,776.7759, 586.7396, 1582.647,817.8717, 641.2986, 1663.286,780.6656, 607.4167, 1610.686,544.7546, -34.64714, 1489.653,480.3386, -64.16861, 1596.994,495.2553, 62.59037, 1841.012,454.4204, 247.159, 1971.525,361.2542, 287.0802, 1968.583,359.5726, 258.3559, 1868.772,404.7362, 259.2693, 1862.069,721.9795, 403.6312, 1666.823,790.6089, 737.1999, 1860.013,915.2609, 1004.205, 2090.635,843.0229, 1170.434, 2063.81,611.7017, 352.7434, 1785.192,479.753, 720.3635, 1764.807,667.5453, 993.7438, 1946.397,606.2253, 1147.599, 1977.788,533.4028, -114.8404, 1401.577,392.9853, -59.05448, 1358.342,417.6454, -93.86973, 1324.043,535.1285, -125.0737, 1299.621,394.9156, -108.8105, 1367.343,469.4696, -189.5089, 1433.294,
20200520165418475, 651.1336, 366.7825, 1704.329,607.318, 226.3585, 1609.967,575.6513, 111.5538, 1536.907,530.1884, -64.72729, 1426.958,558.1721, -26.17129, 1420.978,654.7207, 48.59964, 1352.439,753.7278, 294.6592, 1406.592,749.1119, 516.8954, 1453.616,755.3715, 571.9934, 1529.924,785.34, 628.1279, 1614.51,745.9645, 594.0461, 1561.606,518.8818, -45.95671, 1470.077,451.6086, -75.25786, 1575.964,488.1561, 48.01723, 1819.986,472.5526, 225.4429, 1965.634,380.9222, 268.9618, 1970.675,375.7059, 258.6179, 1867.279,405.1266, 259.6608, 1865.745,711.743, 389.2856, 1642.698,782.3947, 721.6075, 1838.567,905.5575, 989.8189, 2069.566,837.033, 1159.204, 2052.498,596.4794, 346.4904, 1759.904,486.2818, 722.3118, 1768.742,662.628, 1001.009, 1954.936,600.0776, 1153.572, 1991.271,503.1679, -124.0156, 1380.504,371.6082, -72.63277, 1311.007,403.2161, -107.0592, 1282.335,524.1877, -135.076, 1280.642,373.1744, -122.3131, 1320.909,436.3784, -200.3672, 1400.821,
20200520165418508, 644.9965, 356.2877, 1691.306,601.106, 215.1534, 1596.511,570.441, 99.10493, 1523.727,518.0687, -77.19123, 1414.94,545.9514, -38.51332, 1407.607,634.8928, 45.05498, 1337.601,744.1372, 280.5578, 1418.697,773.6746, 492.3925, 1498.464,779.3826, 548.9104, 1574.326,813.3227, 614.7413, 1650.643,780.8892, 589.724, 1589.057,509.1928, -58.55235, 1458.931,443.868, -80.01192, 1568.591,484.134, 50.84797, 1809.532,477.3305, 231.5004, 1953.599,388.7401, 281.1752, 1963.448,372.2137, 258.0947, 1862.844,410.8976, 275.7178, 1866.694,704.6935, 379.8538, 1628.58,771.9601, 719.3918, 1816.825,946.882, 950.8665, 2056.859,887.4804, 1124.997, 2068.956,591.1649, 335.037, 1747.869,492.1015, 715.3491, 1769.37,664.3618, 1000.957, 1952.53,593.7886, 1151.523, 1986.101,488.1604, -136.3882, 1369.498,361.1133, -90.36949, 1287.32,393.9853, -127.8323, 1263.852,514.9779, -157.1628, 1272.106,361.3455, -139.1284, 1301.997,418.8216, -210.181, 1392.973,
20200520165418539, 634.2238, 344.4351, 1679.756,589.2057, 202.6108, 1587.539,556.3378, 86.85234, 1516.087,504.1772, -88.60696, 1407.116,532.2938, -50.22392, 1400.094,621.6259, 33.05363, 1331.102,738.479, 264.5462, 1410.356,792.4236, 471.4313, 1488.344,774.9855, 528.8577, 1561.321,757.0018, 576.1498, 1654.495,783.2054, 571.2159, 1582.012,494.9788, -69.95734, 1450.874,427.2651, -87.32514, 1559.34,468.5411, 46.8836, 1797.284,474.3219, 212.6092, 1957.33,401.5664, 283.3415, 1964.638,370.0858, 254.3529, 1869.613,418.3336, 255.4574, 1864.585,695.2524, 365.3677, 1617.771,754.0543, 717.1443, 1782.399,945.8173, 925.2604, 2029.078,904.374, 1102.785, 2052.7,579.1917, 325.5593, 1735.652,498.4401, 707.8297, 1772.033,661.8676, 996.5242, 1956.053,589.3762, 1146.72, 1984.154,474.4729, -147.4481, 1361.509,345.7, -104.039, 1281.548,377.2914, -142.8736, 1258.96,497.803, -173.1558, 1264.729,345.8912, -151.8849, 1298.517,405.3654, -218.9487, 1390.676,
20200520165418570, 626.0192, 337.6739, 1671.072,581.7008, 195.4603, 1578.748,549.5756, 79.28257, 1507.335,495.7769, -95.9821, 1398.385,524.3558, -57.87325, 1391.372,617.6456, 21.56252, 1322.773,737.5934, 253.9748, 1395.468,768.2557, 466.9168, 1470.46,782.2759, 489.9412, 1561.127,748.4492, 569.7319, 1622.41,785.1052, 556.2421, 1580.379,486.647, -77.14047, 1442.135,419.5985, -93.79328, 1551.294,454.3453, 38.39133, 1791.756,459.8475, 195.4867, 1960.64,404.723, 281.1241, 1960.141,363.5614, 247.3038, 1870.436,420.981, 235.3258, 1863.469,687.0013, 358.956, 1609.016,732.8557, 721.4487, 1754.43,930.0541, 921.9828, 2003.722,898.7314, 1101.079, 2032.159,571.0289, 318.483, 1727.03,501.9791, 702.7079, 1770.841,659.6661, 993.6973, 1957.108,586.3098, 1144.341, 1981.445,465.5359, -154.6418, 1352.742,335.0914, -116.4597, 1272.48,367.5506, -155.0932, 1250.642,488.9528, -182.2261, 1256.379,336.5899, -163.8942, 1290.663,398.3514, -227.1688, 1384.186,
20200520165418608, 616.5654, 328.9947, 1655.85,573.0118, 185.8713, 1564.119,541.2706, 69.21423, 1492.943,489.4147, -108.3774, 1386.277,517.9569, -70.22115, 1378.931,613.2598, 8.347906, 1311.725,740.7702, 235.5731, 1389.167,769.4174, 446.5279, 1471.183,790.0329, 481.388, 1556.806,721.8975, 553.8696, 1594.235,785.3973, 540.9957, 1575.832,479.6769, -88.79548, 1429.641,412.2918, -101.725, 1539.304,439.9725, 36.95639, 1777.445,448.2754, 181.325, 1957.623,395.2534, 268.2781, 1962.982,361.3441, 248.7242, 1866.119,423.3484, 236.0436, 1865.063,676.6491, 350.9942, 1592.999,713.206, 724.4547, 1712.411,914.0688, 923.8605, 1960.448,890.4229, 1104.4, 1988.8,562.3852, 309.1567, 1712.527,507.5143, 693.1362, 1777.977,659.5484, 989.121, 1962.111,582.0229, 1138.391, 1983.396,459.9171, -168.0274, 1341.243,325.474, -133.13, 1265.808,358.1809, -170.8786, 1242.645,480.5597, -194.7871, 1243.87,328.9081, -180.6131, 1283.794,395.8022, -242.5055, 1374.921,
20200520165418624, 605.6891, 319.493, 1645.825,562.8396, 172.2273, 1556.377,525.1869, 57.1553, 1482.293,483.5475, -125.3762, 1374.44,511.8904, -86.18553, 1368.096,609.886, -0.9574816, 1310.019,742.2105, 222.9168, 1399.49,775.0518, 435.0036, 1484.464,794.6509, 480.6143, 1566.434,700.7957, 532.3223, 1557.405,786.6179, 537.4189, 1583.11,470.6254, -105.1535, 1417.319,394.4914, -104.2029, 1523.772,418.6476, 43.84966, 1760.459,435.4056, 175.1781, 1953.097,390.4716, 267.4414, 1963.83,366.4888, 252.1187, 1862.033,420.6636, 245.8083, 1866.322,668.4785, 339.1772, 1583.338,684.1858, 726.736, 1674.367,884.6592, 931.4843, 1925.103,855.5682, 1115.256, 1937.01,549.0692, 301.7428, 1702.172,510.964, 688.1008, 1789.745,662.4115, 993.5952, 1968.022,565.319, 1134.576, 1979.063,457.9207, -187.1285, 1328.193,321.9648, -138.0559, 1259.769,350.4764, -178.1801, 1233.692,471.6592, -212.8274, 1228.064,322.1426, -186.7569, 1276.483,388.4889, -257.7139, 1363.463,
20200520165418671, 597.7648, 307.1302, 1639.557,555.8401, 159.7595, 1550.488,516.4182, 46.76335, 1474.645,471.0356, -134.4176, 1366.814,499.9115, -95.74699, 1360.366,601.501, -16.11082, 1301.174,741.7877, 202.3117, 1390.449,777.5442, 416.0486, 1468.704,794.5541, 472.3838, 1544.117,697.6929, 516.8539, 1531.38,773.5563, 523.5216, 1560.301,458.8065, -114.1491, 1409.772,387.2603, -112.3232, 1519.065,414.3935, 28.75556, 1759.06,416.6272, 186.4743, 1930.985,349.4183, 257.3331, 1963.696,366.4185, 254.7828, 1859.597,390.2581, 285.0041, 1939.783,661.5288, 326.137, 1578.096,659.8301, 716.8924, 1652.013,859.7476, 928.4041, 1896.446,832.7294, 1112.487, 1900.561,540.2661, 289.991, 1694.98,513.4675, 672.4985, 1798.836,657.9886, 984.7307, 1969.515,554.1039, 1120.566, 1978.109,444.0887, -195.4967, 1320.683,317.3986, -146.4072, 1236.894,348.2607, -187.0046, 1214.736,468.7729, -222.5536, 1223.246,315.2618, -194.7972, 1254.08,370.6319, -264.9722, 1348.684,
20200520165418702, 588.0168, 295.6195, 1629.982,546.736, 148.5139, 1539.877,508.4576, 35.38291, 1463.425,463.2791, -147.6538, 1358.307,492.7152, -109.3893, 1351.657,595.0986, -31.18568, 1291.636,737.4822, 186.044, 1381.225,769.3957, 402.27, 1454.74,795.8531, 462.4878, 1524.308,698.7624, 507.9297, 1517.232,774.1251, 511.4553, 1543.102,450.3957, -126.3653, 1400.623,378.4161, -123.933, 1509.753,408.8041, 16.67057, 1749.917,402.4926, 192.711, 1903.219,351.0583, 268.1046, 1951.141,366.8834, 255.9009, 1847.45,385.9957, 291.8903, 1931.514,653.6074, 313.8784, 1570.122,635.8209, 708.0625, 1622.372,827.6952, 920.3726, 1872.986,802.0708, 1104.858, 1874.217,528.8709, 279.1547, 1683.959,519.5052, 660.0599, 1797.582,653.6495, 975.4315, 1971.667,545.0896, 1108.021, 1973.089,436.5907, -209.4395, 1312.849,308.3344, -161.1723, 1230.721,339.9774, -200.611, 1207.479,461.3737, -233.7534, 1214.622,307.3283, -210.0173, 1246.82,364.7315, -281.1703, 1339.619,
20200520165418740, 576.3082, 291.5285, 1614.957,535.8334, 144.9953, 1525.005,500.028, 30.50987, 1450.489,457.8515, -154.1708, 1348.901,487.0483, -116.0308, 1341.971,592.5585, -42.7706, 1282.53,731.1677, 173.1097, 1377.628,760.7515, 391.3675, 1442.612,787.9785, 454.5618, 1508.603,696.0461, 509.2354, 1506.382,768.0446, 503.4796, 1525.431,444.1984, -132.1813, 1390.372,371.1032, -124.6651, 1497.866,400.045, 16.94124, 1736.256,396.6447, 185.1836, 1896.758,371.4746, 266.1097, 1954.683,364.7606, 256.4373, 1850.186,367.5773, 302.3185, 1858.299,638.8598, 312.1529, 1553.213,611.1082, 700.767, 1626.147,818.1771, 854.7662, 1903.46,803.963, 1034.745, 1946.007,519.9026, 272.9306, 1670.633,517.4052, 646.326, 1802.323,673.5795, 948.7242, 1977.525,574.4431, 1083.903, 2009.494,432.3912, -216.7879, 1304.492,305.3487, -167.7167, 1222.246,336.3624, -207.5757, 1199.43,456.8119, -242.084, 1206.883,303.7084, -216.2141, 1238.658,359.8978, -287.0772, 1331.66,
20200520165418771, 568.6618, 288.3829, 1600.197,527.5851, 142.5177, 1508.519,496.7553, 24.36602, 1436.836,448.8614, -159.604, 1335.272,479.3967, -122.3558, 1328.349,589.2341, -58.15211, 1265.469,723.4622, 158.5213, 1366.947,756.9868, 374.4931, 1439.404,780.5192, 453.097, 1488.456,684.5718, 499.6909, 1477.043,753.9622, 491.8092, 1508.354,435.7291, -137.0095, 1376.741,363.5938, -127.0601, 1485.105,391.0475, 22.55185, 1719.625,401.2937, 174.5706, 1896.13,384.6578, 258.8365, 1952.848,356.4645, 257.133, 1851.261,361.5934, 290.9295, 1859.646,632.7329, 308.4917, 1539.496,598.7682, 697.4099, 1613.948,812.7942, 860.7452, 1881.867,808.7641, 1044.638, 1909.367,510.8861, 270.25, 1654.934,527.085, 639.7927, 1799.121,675.6723, 937.433, 1990.563,597.6797, 1088.782, 2007.595,421.4794, -221.642, 1290.798,300.3493, -170.7148, 1200.344,331.8927, -211.5746, 1179.773,451.2287, -248.6042, 1194.832,296.6767, -219.1102, 1217.152,345.7917, -290.2775, 1314.319,
20200520165418787, 562.8395, 291.4094, 1585.745,519.9083, 142.8132, 1496.553,488.7623, 21.8803, 1427.417,444.9124, -166.1565, 1327.774,474.7308, -127.9518, 1320.189,583.8029, -61.3225, 1255.911,721.7646, 154.8259, 1359.51,750.103, 373.29, 1432.654,776.2644, 449.7054, 1485.221,681.3569, 499.2117, 1469.861,753.4763, 489.411, 1505.567,431.1991, -143.1281, 1369.288,356.5398, -130.885, 1476.984,387.8925, 18.09527, 1714.112,397.3178, 178.5315, 1885.646,384.7332, 257.347, 1951.951,353.9415, 256.4295, 1850.219,361.7434, 296.354, 1854.881,622.4249, 313.5027, 1520.256,600.0217, 695.5215, 1638.924,823.6913, 871.2202, 1895.271,811.9651, 1054.479, 1933.09,509.1089, 271.487, 1644.799,529.6305, 637.6187, 1805.122,684.1113, 935.6248, 1997.582,602.4854, 1086.903, 2011.998,418.7844, -229.9944, 1283.895,296.9549, -171.6687, 1196.616,328.891, -211.0373, 1172.782,449.1857, -249.3298, 1185.41,293.2552, -221.6573, 1209.596,342.4895, -300.9407, 1301.704,
20200520165418824, 555.9741, 292.6159, 1572.399,514.2477, 142.2835, 1484.97,482.8267, 20.76134, 1416.507,440.0369, -169.0956, 1319.094,470.2162, -131.0859, 1311.431,579.9227, -64.94086, 1247.205,714.2745, 156.1287, 1346.288,741.537, 375.8738, 1417.192,769.2646, 447.8909, 1475.179,676.1921, 501.8436, 1462.544,745.64, 488.9903, 1496.222,425.5911, -145.2614, 1359.997,348.6505, -128.999, 1465.806,377.8089, 22.53005, 1702.152,391.2326, 175.478, 1880.653,371.6605, 248.7157, 1951.755,351.2804, 256.4541, 1847.54,362.1674, 297.217, 1865.09,617.5966, 312.9503, 1508.024,574.759, 695.98, 1619.862,801.9673, 865.1575, 1878.423,775.9501, 1044.687, 1927.006,500.4064, 274.2795, 1630.449,532.4217, 634.8694, 1802.663,694.2707, 928.5255, 1997.035,603.0701, 1075.066, 2004.948,414.4496, -233.6787, 1275.737,295.0984, -170.3403, 1188.038,325.1514, -211.4309, 1164.445,443.7428, -255.2857, 1177.203,289.0785, -220.0712, 1201.473,334.8211, -300.9281, 1294.319,
20200520165418871, 554.651, 293.6226, 1570.245,512.3275, 143.4733, 1481.292,479.7784, 22.5241, 1411.13,434.7866, -166.3995, 1310.929,465.6038, -128.5363, 1303.798,576.8096, -62.7035, 1240.518,713.0345, 157.2067, 1342.768,740.3245, 377.2782, 1415.764,763.7858, 450.7725, 1474.439,670.816, 501.1233, 1448.92,738.6238, 492.948, 1492.283,420.4213, -142.7635, 1352.221,342.9212, -126.3422, 1458.274,373.2, 24.10454, 1696.553,387.8483, 176.6276, 1876.596,372.8808, 249.0523, 1950.231,349.8696, 260.4868, 1846.456,366.4899, 298.9598, 1897.336,616.8095, 314.2043, 1505.928,570.6074, 696.8716, 1623.462,795.9532, 869.7902, 1883.521,769.1226, 1049.864, 1932.639,498.6, 275.0632, 1628.241,531.6371, 636.552, 1802.219,701.1361, 924.6848, 2001.464,611.2143, 1071.783, 2020.872,408.4471, -230.4043, 1266.539,293.7527, -165.8219, 1172.539,325.0723, -206.9991, 1150.229,443.1624, -251.4758, 1169.196,286.8534, -215.8351, 1185.313,327.4197, -297.8271, 1280.312,
20200520165418903, 552.7168, 293.0208, 1558.619,508.9301, 142.8982, 1471.242,475.4507, 21.77855, 1402.556,423.0556, -160.3163, 1294.778,455.8266, -123.9572, 1289.662,572.5366, -63.12612, 1232.384,705.2999, 157.8621, 1334.987,733.4119, 375.9641, 1411.638,744.5169, 453.0917, 1468.876,678.2811, 493.5684, 1393.076,723.3505, 488.9397, 1484.073,409.1075, -137.5488, 1336.55,334.3073, -122.1908, 1444.278,366.0652, 29.6483, 1680.638,383.3329, 186.1269, 1856.229,398.3057, 259.7383, 1928.304,352.397, 268.7234, 1832.468,401.1251, 265.4155, 1938.259,615.391, 311.9836, 1494.631,534.9924, 698.5875, 1569.808,734.3097, 912.1778, 1819.264,716.1803, 1097.583, 1845.323,496.2007, 275.9211, 1616.32,529.7661, 636.2713, 1790.25,700.6045, 907.5826, 2009.116,626.0629, 1062.103, 2031.885,394.4662, -221.0529, 1247.65,287.1563, -156.9869, 1145.61,319.0839, -198.9628, 1126.19,434.7631, -244.6006, 1153.356,278.715, -206.4937, 1158.894,311.9015, -286.8428, 1257.634,
20200520165418925, 548.54, 296.3289, 1552.302,503.7383, 146.8958, 1464.175,469.1107, 26.48474, 1394.746,418.7274, -155.704, 1286.067,451.7654, -119.474, 1281.695,568.0753, -58.7929, 1223.369,700.1216, 162.9571, 1325.428,726.5894, 379.5212, 1407.032,740.0198, 460.9561, 1457.436,681.3021, 512.3339, 1382.008,713.1045, 492.7651, 1472.787,403.8171, -132.78, 1327.433,322.9587, -119.7621, 1431.052,360.2899, 25.60433, 1670.724,383.7808, 177.0133, 1850.072,389.1756, 266.1453, 1903.635,334.2284, 267.3772, 1812.216,383.6683, 267.424, 1925.125,614.4866, 312.7548, 1490.924,519.4948, 702.3687, 1519.764,724.4708, 862.5453, 1802.562,725.1324, 1040.595, 1863.366,489.0732, 281.5171, 1607.649,528.1068, 640.753, 1782.956,696.5923, 899.0784, 2018.857,630.9252, 1057.778, 2040.486,391.0914, -216.4558, 1238.36,282.3643, -147.0975, 1141.344,314.1486, -187.8446, 1119.221,430.2811, -234.6039, 1142.392,274.1938, -197.3032, 1151.953,308.7807, -282.9516, 1245.671,
20200520165418972, 544.9155, 300.5288, 1555.746,500.5012, 154.058, 1466.701,464.552, 37.33928, 1395.118,416.6852, -136.4722, 1277.083,449.693, -100.7657, 1275.578,567.4307, -42.47216, 1221.995,696.1841, 176.8557, 1324.694,718.1816, 391.1277, 1405.923,733.207, 474.002, 1451.095,670.48, 514.4763, 1374.094,708.7152, 499.0393, 1473.114,400.9174, -115.8468, 1318.648,315.0158, -115.3723, 1416.925,355.2544, 14.33359, 1661.179,375.51, 178.4788, 1825.468,379.9262, 267.9646, 1876.089,308.0602, 260.9787, 1799.282,371.4948, 260.1288, 1911.867,611.5316, 316.3133, 1496.554,498.4191, 696.5964, 1474.76,709.4409, 836.4885, 1757.785,726.9536, 1009.202, 1824.398,484.8448, 286.2952, 1609.121,518.9883, 645.7043, 1774.058,695.9145, 867.6151, 2032.333,648.7859, 1029.198, 2062.939,390.3514, -193.7526, 1226.103,276.5914, -140.1938, 1127.985,309.5059, -180.6722, 1108.895,427.2401, -218.5348, 1132.072,271.5411, -188.9502, 1143.292,312.9537, -262.6015, 1242.143,
20200520165419009, 541.0242, 300.9393, 1551.801,497.1899, 157.6872, 1460.29,458.8855, 46.04953, 1384.359,413.5891, -125.5809, 1265.5,446.3257, -90.17012, 1264.805,563.2642, -30.90592, 1213.825,689.687, 184.5761, 1321.167,713.5802, 397.2283, 1400.493,730.9197, 474.2038, 1452.95,678.7401, 559.8254, 1417.583,703.1555, 509.4968, 1466.459,397.2119, -105.3769, 1306.536,312.8709, -104.1206, 1404.669,348.1651, 29.84348, 1644.605,370.5333, 173.527, 1824.233,378.2349, 265.7888, 1867.086,300.4633, 258.0994, 1797.7,369.9433, 256.9865, 1908.799,606.5026, 318.4553, 1493.016,482.5111, 690.1718, 1452.689,645.2494, 881.5848, 1733.054,636.3465, 1063.49, 1761.542,481.9794, 285.1443, 1604.809,508.7081, 642.5592, 1767.227,686.3744, 843.2943, 2037.162,635.8714, 1002.821, 2064.819,388.4113, -182.0737, 1214.165,275.8382, -128.4351, 1116.952,307.973, -169.0323, 1098.177,424.374, -207.6473, 1120.979,270.3781, -176.6133, 1132.467,311.0245, -249.4061, 1230.803,
20200520165419036, 535.7512, 302.6274, 1544.255,492.9998, 161.5662, 1450.616,454.9597, 52.59278, 1372.084,410.6769, -114.8522, 1248.959,443.8877, -80.24583, 1250.049,560.978, -19.52072, 1203.349,685.0485, 192.8806, 1315.846,700.4799, 404.8455, 1395.67,725.0475, 476.2008, 1452.136,697.1236, 572.471, 1485.879,694.5601, 508.7146, 1474.893,393.4276, -95.26811, 1289.635,306.8816, -94.97959, 1384.922,338.812, 51.47483, 1616.2,363.265, 183.5503, 1802.776,382.2079, 262.6323, 1863.49,298.0133, 255.6638, 1802.906,367.7568, 254.156, 1904.497,603.9993, 318.6166, 1489.009,480.4746, 684.4957, 1422.503,611.8498, 895.2827, 1702.776,598.7209, 1077.859, 1713.646,474.2088, 288.2092, 1594.073,505.7455, 643.7029, 1754.846,669.3697, 832.1174, 2039.34,619.7565, 992.1557, 2059.07,386.2921, -169.5304, 1195.962,270.9489, -123.428, 1099.479,303.9465, -163.3685, 1081.662,421.3388, -197.0677, 1103.587,267.407, -170.9242, 1116.687,311.9174, -238.3994, 1216.25,
20200520165419064, 527.2969, 306.3979, 1536.127,487.0356, 165.228, 1440.555,450.055, 57.39269, 1359.223,404.3861, -109.7008, 1234.99,438.048, -75.33278, 1236.324,555.8408, -17.70442, 1186.28,676.1891, 196.8607, 1300.722,693.596, 405.9106, 1389.351,723.2149, 483.646, 1434.282,688.6792, 572.6579, 1480.543,687.8446, 520.803, 1460.524,387.1319, -90.01525, 1275.794,299.8971, -87.53983, 1370.963,336.5184, 35.43908, 1615.842,360.3283, 185.146, 1789.63,380.6557, 252.4586, 1863.243,295.0942, 254.2013, 1803.651,363.9581, 249.0994, 1897.131,597.8991, 322.0025, 1483.335,467.3662, 685.7855, 1411.727,590.8883, 904.2913, 1691.216,578.5015, 1087.773, 1695.093,463.6319, 292.3265, 1583.732,500.4597, 647.6556, 1746.695,658.1477, 834.3903, 2037.153,614.9437, 997.2201, 2053.279,379.5663, -164.1201, 1181.555,266.9047, -116.1965, 1082.041,299.7682, -156.813, 1064.997,416.4259, -192.4531, 1089.774,262.19, -163.749, 1099.276,303.4128, -231.9716, 1200.249,
20200520165419098, 520.3982, 305.9276, 1516.161,479.689, 166.1431, 1421.074,442.0284, 59.34349, 1340.442,398.3794, -107.6463, 1218.013,431.4001, -73.13725, 1219.103,548.9739, -16.26947, 1170.555,666.7656, 197.0354, 1285.342,688.7526, 402.1241, 1377.873,721.7916, 482.2733, 1413.84,684.7911, 569.1577, 1460.471,677.0837, 521.1588, 1442.093,381.1047, -88.10709, 1258.459,294.1396, -87.58201, 1352.627,327.2419, 42.69434, 1591.904,349.6375, 184.7902, 1769.994,385.6846, 242.1717, 1844.964,291.0659, 252.9133, 1804.357,359.0428, 242.315, 1886.354,587.6524, 323.9202, 1460.917,442.8033, 684.1184, 1421.713,566.3541, 908.043, 1693.116,544.0321, 1089.228, 1697.157,459.7521, 289.7027, 1565.977,500.3817, 639.6054, 1732.863,661.2615, 830.269, 2015.304,614.3877, 990.2856, 2035.843,374.2653, -162.2092, 1165.28,263.1889, -112.5925, 1066.633,295.8276, -152.6842, 1049.205,411.387, -188.788, 1073.918,258.2845, -160.086, 1082.861,298.3869, -229.7, 1182.131,
20200520165419134, 513.1584, 303.8645, 1502.817,471.955, 163.8916, 1406.906,435.2671, 55.49335, 1326.968,392.3717, -108.2695, 1198.544,425.5028, -73.65901, 1200.952,544.2823, -15.12189, 1155.784,661.4117, 199.3762, 1271.639,676.0756, 406.6748, 1362.978,713.4977, 485.9513, 1397.574,691.7878, 573.4683, 1452.836,665.4212, 526.5105, 1430.095,374.7362, -89.93573, 1239.631,285.5268, -90.72625, 1332.411,318.3735, 17.82878, 1583.573,340.6266, 181.8613, 1743.077,389.0695, 231.1481, 1817.383,288.3788, 253.0155, 1803.632,352.3414, 231.8549, 1868.45,579.8036, 322.7916, 1446.564,431.731, 685.4332, 1437.136,554.287, 918.1208, 1703.7,521.1025, 1098.412, 1707.269,453.0614, 286.7971, 1553.543,501.354, 635.8987, 1723.804,669.5786, 825.1392, 2005.005,622.8289, 985.1096, 2031.124,368.5514, -161.3808, 1143.738,257.2867, -112.4332, 1043.946,290.8535, -152.0355, 1026.454,407.1734, -186.7195, 1052.173,252.9285, -160.329, 1059.792,293.2402, -230.4482, 1159.303,
